src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,11,4,11,11,0.25,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker3,1,2,9,3,9,9,0.2,0.1,0.25,0.14285714285714288,-1.25,-1.25
ExpenseTracker2,ExpenseTracker4,3,0,3,3,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ExpenseTracker3,ExpenseTracker4,3,1,11,3,12,12,0.2222222222222222,0.21428571428571427,0.5,0.3,-0.7142857142857143,-0.7142857142857143
ExpenseTracker4,ExpenseTracker3,1,1,45,5,45,45,0.038461538461538464,0.021739130434782608,0.16666666666666666,0.03846153846153846,-5.428571428571429,-5.428571428571429
NoteTaking2,NoteTaking4,0,1,0,4,4,4,0.2,,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,2,4,2,4,4,0.4,0.3333333333333333,0.5,0.4,0.0,0.0
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
ShoppingList1,ShoppingList2,1,0,5,3,5,5,0.1111111111111111,0.16666666666666666,0.25,0.2,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList1,2,0,5,1,5,5,0.25,0.2857142857142857,0.6666666666666666,0.4,-0.6666666666666666,-0.6666666666666666
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList2,0,3,0,5,5,5,0.375,,0.0,,0.0,0.0
