src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,0,5,22,4,22,22,0.16129032258064516,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker1,0,0,9,6,9,9,0.0,0.0,0.0,,0.18181818181818182,0.18181818181818182
ExpenseTracker2,ExpenseTracker3,2,2,31,2,32,32,0.10810810810810811,0.06060606060606061,0.5,0.10810810810810813,-7.0,-7.0
ExpenseTracker2,ExpenseTracker4,1,0,7,5,7,7,0.07692307692307693,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,2,7,10,10,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker4,2,1,12,4,13,13,0.15789473684210525,0.14285714285714285,0.3333333333333333,0.2,-0.8571428571428571,-0.8571428571428571
ExpenseTracker4,ExpenseTracker1,1,1,7,5,8,8,0.14285714285714285,0.125,0.16666666666666666,0.14285714285714288,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker2,4,2,2,1,3,3,0.6666666666666666,0.6666666666666666,0.8,0.7272727272727272,0.4,0.4
ExpenseTracker4,ExpenseTracker3,0,1,7,6,7,7,0.07142857142857142,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
ShoppingList1,ShoppingList2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList1,ShoppingList3,2,0,20,2,21,21,0.08333333333333333,0.09090909090909091,0.5,0.15384615384615385,-2.5,-2.5
ShoppingList2,ShoppingList1,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList1,2,3,12,3,12,12,0.25,0.14285714285714285,0.4,0.21052631578947364,-0.7142857142857143,-0.7142857142857143
ShoppingList4,ShoppingList3,2,3,41,3,41,41,0.10204081632653061,0.046511627906976744,0.4,0.08333333333333333,-4.857142857142857,-4.857142857142857
