src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,29,3,29,29,0.15789473684210525,0.03333333333333333,0.25,0.058823529411764705,-6.25,-6.25
ExpenseTracker2,ExpenseTracker1,0,0,17,6,17,17,0.0,0.0,0.0,,-0.5454545454545454,-0.5454545454545454
ExpenseTracker2,ExpenseTracker3,2,2,22,2,22,22,0.14285714285714285,0.08333333333333333,0.5,0.14285714285714285,-4.5,-4.5
ExpenseTracker2,ExpenseTracker4,2,0,4,4,4,4,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker1,3,0,37,4,39,39,0.06818181818181818,0.075,0.42857142857142855,0.1276595744680851,-2.25,-2.25
ExpenseTracker3,ExpenseTracker4,0,1,5,6,7,7,0.08333333333333333,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,17,6,17,17,0.041666666666666664,0.0,0.0,,-1.4285714285714286,-1.4285714285714286
NoteTaking3,NoteTaking4,1,2,8,3,8,8,0.21428571428571427,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
NoteTaking4,NoteTaking2,3,0,14,1,15,15,0.16666666666666666,0.17647058823529413,0.75,0.2857142857142857,-2.0,-2.0
ShoppingList1,ShoppingList2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,1,2,3,3,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList2,ShoppingList1,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,6,1,6,6,0.3,0.25,0.6666666666666666,0.36363636363636365,-1.0,-1.0
ShoppingList3,ShoppingList2,1,1,1,2,2,2,0.4,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList1,4,3,8,1,9,9,0.4375,0.3333333333333333,0.8,0.47058823529411764,-0.2857142857142857,-0.2857142857142857
ShoppingList4,ShoppingList3,1,3,7,4,8,8,0.26666666666666666,0.125,0.2,0.15384615384615385,-0.14285714285714285,-0.14285714285714285
