src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,14,4,14,14,0.21739130434782608,0.0,0.0,,-2.5,-2.5
ExpenseTracker1,ExpenseTracker4,0,5,0,4,4,4,0.5555555555555556,,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker3,1,2,9,3,9,9,0.2,0.1,0.25,0.14285714285714288,-1.25,-1.25
ExpenseTracker3,ExpenseTracker1,0,0,0,7,12,12,0.0,,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker2,0,1,0,6,6,6,0.14285714285714285,,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,1,1,12,5,12,12,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.10526315789473684,-0.7142857142857143,-0.7142857142857143
ExpenseTracker4,ExpenseTracker1,0,1,0,6,12,12,0.14285714285714285,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,17,6,17,17,0.041666666666666664,0.0,0.0,,-1.4285714285714286,-1.4285714285714286
NoteTaking3,NoteTaking2,3,2,16,1,16,16,0.22727272727272727,0.15789473684210525,0.75,0.2608695652173913,-2.2,-2.2
NoteTaking3,NoteTaking4,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.5,-0.5
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
ShoppingList2,ShoppingList3,3,0,31,0,31,31,0.08823529411764706,0.08823529411764706,1.0,0.1621621621621622,-6.75,-6.75
ShoppingList3,ShoppingList1,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList2,1,3,11,4,11,11,0.21052631578947367,0.08333333333333333,0.2,0.11764705882352941,-1.2,-1.2
