src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker2,ExpenseTracker3,3,2,5,1,5,5,0.45454545454545453,0.375,0.75,0.5,-0.25,-0.25
ExpenseTracker2,ExpenseTracker4,1,0,7,5,7,7,0.07692307692307693,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
ExpenseTracker4,ExpenseTracker3,0,1,14,6,14,14,0.047619047619047616,0.0,0.0,,-1.0,-1.0
NoteTaking2,NoteTaking3,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.6,0.6
NoteTaking2,NoteTaking4,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
NoteTaking3,NoteTaking4,1,2,5,3,5,5,0.2727272727272727,0.16666666666666666,0.25,0.2,-0.25,-0.25
ShoppingList1,ShoppingList2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList1,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
ShoppingList2,ShoppingList1,2,0,3,1,3,3,0.3333333333333333,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList3,ShoppingList1,2,1,4,1,4,4,0.375,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.3333333333333333,-0.3333333333333333
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList2,2,3,10,3,10,10,0.2777777777777778,0.16666666666666666,0.4,0.23529411764705882,-1.0,-1.0
