src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,17,3,17,17,0.23076923076923078,0.05555555555555555,0.25,0.0909090909090909,-3.25,-3.25
ExpenseTracker2,ExpenseTracker1,0,0,15,6,15,15,0.0,0.0,0.0,,-0.36363636363636365,-0.36363636363636365
ExpenseTracker2,ExpenseTracker3,2,2,21,2,22,22,0.14814814814814814,0.08695652173913043,0.5,0.14814814814814817,-4.5,-4.5
ExpenseTracker2,ExpenseTracker4,0,0,1,6,6,6,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,1,0,6,6,8,8,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker4,1,1,8,5,9,9,0.13333333333333333,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.2857142857142857,-0.2857142857142857
ExpenseTracker4,ExpenseTracker1,0,1,2,6,10,10,0.1111111111111111,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker2,0,2,0,5,5,5,0.2857142857142857,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,1,1,9,5,9,9,0.125,0.1,0.16666666666666666,0.125,-0.2857142857142857,-0.2857142857142857
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,6,1,7,7,0.4166666666666667,0.3333333333333333,0.75,0.46153846153846156,-0.4,-0.4
NoteTaking3,NoteTaking4,0,2,19,4,19,19,0.08,0.0,0.0,,-3.75,-3.75
NoteTaking4,NoteTaking3,3,0,15,1,15,15,0.15789473684210525,0.16666666666666666,0.75,0.27272727272727276,-2.0,-2.0
ShoppingList1,ShoppingList2,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList1,3,0,11,0,12,12,0.21428571428571427,0.21428571428571427,1.0,0.35294117647058826,-3.0,-3.0
ShoppingList2,ShoppingList3,0,0,1,3,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,2,1,3,3,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
ShoppingList3,ShoppingList2,1,1,4,2,4,4,0.25,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList1,2,3,5,3,7,7,0.38461538461538464,0.2857142857142857,0.4,0.3333333333333333,0.0,0.0
ShoppingList4,ShoppingList3,0,3,1,5,7,7,0.3333333333333333,0.0,0.0,,0.0,0.0
