src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,7,4,7,7,0.3125,0.0,0.0,,-0.75,-0.75
ExpenseTracker1,ExpenseTracker4,0,5,11,4,11,11,0.25,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker3,2,2,3,2,3,3,0.4444444444444444,0.4,0.5,0.4444444444444445,0.25,0.25
ExpenseTracker2,ExpenseTracker4,0,0,7,6,7,7,0.0,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,10,7,10,10,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker4,5,1,2,1,3,3,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.5714285714285714,0.5714285714285714
ExpenseTracker4,ExpenseTracker2,4,2,2,1,3,3,0.6666666666666666,0.6666666666666666,0.8,0.7272727272727272,0.4,0.4
ExpenseTracker4,ExpenseTracker3,6,1,1,0,1,1,0.875,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.8571428571428571
NoteTaking2,NoteTaking3,4,1,16,0,16,16,0.23809523809523808,0.2,1.0,0.33333333333333337,-2.2,-2.2
NoteTaking2,NoteTaking4,1,1,13,3,13,13,0.1111111111111111,0.07142857142857142,0.25,0.11111111111111112,-2.25,-2.25
NoteTaking4,NoteTaking2,2,0,566,2,567,567,0.0035087719298245615,0.0035211267605633804,0.5,0.006993006993006993,-112.4,-112.4
NoteTaking4,NoteTaking3,1,0,15,3,15,15,0.05263157894736842,0.0625,0.25,0.1,-2.0,-2.0
ShoppingList1,ShoppingList3,2,0,1,2,3,3,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList2,ShoppingList1,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList2,ShoppingList3,0,0,0,3,3,3,0.0,,0.0,,0.25,0.25
ShoppingList3,ShoppingList1,3,1,9,0,9,9,0.3076923076923077,0.25,1.0,0.4,-2.0,-2.0
ShoppingList4,ShoppingList3,0,3,0,5,7,7,0.375,,0.0,,0.0,0.0
