src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,1,4,4,4,0.5,0.0,0.0,,0.0,0.0
ExpenseTracker1,ExpenseTracker4,1,5,6,3,7,7,0.4,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ExpenseTracker2,ExpenseTracker4,3,0,1,3,3,3,0.42857142857142855,0.75,0.5,0.6,0.5,0.5
ExpenseTracker3,ExpenseTracker1,0,0,0,7,12,12,0.0,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,0,6,8,8,0.14285714285714285,,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,1,1,3,5,5,5,0.2,0.25,0.16666666666666666,0.2,0.2857142857142857,0.2857142857142857
NoteTaking2,NoteTaking4,2,1,13,2,13,13,0.16666666666666666,0.13333333333333333,0.5,0.2105263157894737,-2.25,-2.25
NoteTaking3,NoteTaking4,1,2,31,3,31,31,0.08108108108108109,0.03125,0.25,0.05555555555555555,-6.75,-6.75
ShoppingList2,ShoppingList3,2,0,13,1,13,13,0.125,0.13333333333333333,0.6666666666666666,0.2222222222222222,-2.25,-2.25
ShoppingList3,ShoppingList1,2,1,12,1,13,13,0.1875,0.14285714285714285,0.6666666666666666,0.23529411764705882,-3.3333333333333335,-3.3333333333333335
ShoppingList4,ShoppingList3,2,3,40,3,40,40,0.10416666666666667,0.047619047619047616,0.4,0.0851063829787234,-4.714285714285714,-4.714285714285714
