src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,8,4,8,8,0.29411764705882354,0.0,0.0,,-1.0,-1.0
ExpenseTracker2,ExpenseTracker1,0,0,14,6,14,14,0.0,0.0,0.0,,-0.2727272727272727,-0.2727272727272727
ExpenseTracker2,ExpenseTracker3,2,2,25,2,26,26,0.12903225806451613,0.07407407407407407,0.5,0.12903225806451613,-5.5,-5.5
ExpenseTracker2,ExpenseTracker4,1,0,3,5,5,5,0.1111111111111111,0.25,0.16666666666666666,0.2,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker1,0,1,6,6,8,8,0.07692307692307693,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,1,1,9,5,9,9,0.125,0.1,0.16666666666666666,0.125,-0.2857142857142857,-0.2857142857142857
NoteTaking2,NoteTaking4,2,1,13,2,13,13,0.16666666666666666,0.13333333333333333,0.5,0.2105263157894737,-2.25,-2.25
NoteTaking3,NoteTaking2,3,2,0,1,2,2,0.8333333333333334,1.0,0.75,0.8571428571428571,0.6,0.6
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
NoteTaking4,NoteTaking3,3,0,18,1,18,18,0.13636363636363635,0.14285714285714285,0.75,0.24,-2.6,-2.6
ShoppingList1,ShoppingList3,2,0,30,2,31,31,0.058823529411764705,0.0625,0.5,0.1111111111111111,-4.166666666666667,-4.166666666666667
ShoppingList2,ShoppingList1,2,0,11,1,12,12,0.14285714285714285,0.15384615384615385,0.6666666666666666,0.25,-3.0,-3.0
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,2,1,4,1,5,5,0.375,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.6666666666666666,-0.6666666666666666
ShoppingList3,ShoppingList2,2,1,6,1,7,7,0.3,0.25,0.6666666666666666,0.36363636363636365,-1.3333333333333333,-1.3333333333333333
ShoppingList4,ShoppingList1,1,3,12,4,13,13,0.2,0.07692307692307693,0.2,0.1111111111111111,-0.8571428571428571,-0.8571428571428571
