src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,1,5,75,3,75,75,0.07142857142857142,0.013157894736842105,0.25,0.025,-17.75,-17.75
ExpenseTracker2,ExpenseTracker1,0,0,8,6,9,9,0.0,0.0,0.0,,0.18181818181818182,0.18181818181818182
ExpenseTracker2,ExpenseTracker3,2,2,9,2,10,10,0.26666666666666666,0.18181818181818182,0.5,0.26666666666666666,-1.5,-1.5
ExpenseTracker2,ExpenseTracker4,2,0,7,4,7,7,0.15384615384615385,0.2222222222222222,0.3333333333333333,0.26666666666666666,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker4,5,1,6,1,10,10,0.46153846153846156,0.45454545454545453,0.8333333333333334,0.5882352941176471,-0.42857142857142855,-0.42857142857142855
ExpenseTracker4,ExpenseTracker2,4,2,6,1,7,7,0.46153846153846156,0.4,0.8,0.5333333333333333,-0.4,-0.4
ExpenseTracker4,ExpenseTracker3,6,1,26,0,26,26,0.21212121212121213,0.1875,1.0,0.3157894736842105,-2.7142857142857144,-2.7142857142857144
NoteTaking2,NoteTaking4,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.5,0.5
NoteTaking3,NoteTaking4,1,2,20,3,20,20,0.11538461538461539,0.047619047619047616,0.25,0.08,-4.0,-4.0
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
ShoppingList1,ShoppingList2,1,0,4,3,5,5,0.125,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList1,3,0,4,0,4,4,0.42857142857142855,0.42857142857142855,1.0,0.6,-0.3333333333333333,-0.3333333333333333
ShoppingList3,ShoppingList1,3,1,4,0,5,5,0.5,0.42857142857142855,1.0,0.6,-0.6666666666666666,-0.6666666666666666
ShoppingList4,ShoppingList1,2,3,10,3,10,10,0.2777777777777778,0.16666666666666666,0.4,0.23529411764705882,-0.42857142857142855,-0.42857142857142855
ShoppingList4,ShoppingList3,2,3,7,3,7,7,0.3333333333333333,0.2222222222222222,0.4,0.2857142857142857,0.0,0.0
