src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,5,7,2,7,7,0.4375,0.2222222222222222,0.5,0.30769230769230765,-0.75,-0.75
ExpenseTracker2,ExpenseTracker3,1,2,11,3,11,11,0.17647058823529413,0.08333333333333333,0.25,0.125,-1.75,-1.75
ExpenseTracker2,ExpenseTracker4,3,0,3,3,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ExpenseTracker3,ExpenseTracker1,0,0,11,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker2,5,1,2,1,3,3,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.5,0.5
ExpenseTracker3,ExpenseTracker4,6,1,2,0,3,3,0.7777777777777778,0.75,1.0,0.8571428571428571,0.5714285714285714,0.5714285714285714
ExpenseTracker4,ExpenseTracker2,4,2,0,1,1,1,0.8571428571428571,1.0,0.8,0.888888888888889,0.8,0.8
ExpenseTracker4,ExpenseTracker3,0,1,11,6,11,11,0.05555555555555555,0.0,0.0,,-0.5714285714285714,-0.5714285714285714
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,0,2,5,4,5,5,0.18181818181818182,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,2,3,2,3,3,0.4444444444444444,0.4,0.5,0.4444444444444445,0.25,0.25
NoteTaking4,NoteTaking2,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.4,0.4
NoteTaking4,NoteTaking3,2,0,2,2,2,2,0.3333333333333333,0.5,0.5,0.5,0.6,0.6
ShoppingList1,ShoppingList2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList1,ShoppingList3,2,0,32,2,33,33,0.05555555555555555,0.058823529411764705,0.5,0.10526315789473684,-4.5,-4.5
ShoppingList2,ShoppingList1,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList2,ShoppingList3,3,0,31,0,31,31,0.08823529411764706,0.08823529411764706,1.0,0.1621621621621622,-6.75,-6.75
ShoppingList3,ShoppingList1,3,1,1,0,2,2,0.8,0.75,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,2,1,2,1,3,3,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
ShoppingList4,ShoppingList3,4,3,40,1,41,41,0.14583333333333334,0.09090909090909091,0.8,0.163265306122449,-4.857142857142857,-4.857142857142857
