src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,19,3,19,19,0.21428571428571427,0.05,0.25,0.08333333333333334,-3.75,-3.75
ExpenseTracker1,ExpenseTracker4,1,5,8,3,9,9,0.35294117647058826,0.1111111111111111,0.25,0.15384615384615383,-1.25,-1.25
ExpenseTracker2,ExpenseTracker1,0,0,10,6,10,10,0.0,0.0,0.0,,0.09090909090909091,0.09090909090909091
ExpenseTracker2,ExpenseTracker3,2,2,5,2,6,6,0.36363636363636365,0.2857142857142857,0.5,0.36363636363636365,-0.5,-0.5
ExpenseTracker2,ExpenseTracker4,2,0,3,4,5,5,0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker2,0,1,0,6,6,6,0.14285714285714285,,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,1,6,6,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,30,6,30,30,0.02702702702702703,0.0,0.0,,-1.5,-1.5
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,1,1,13,3,13,13,0.1111111111111111,0.07142857142857142,0.25,0.11111111111111112,-2.25,-2.25
NoteTaking3,NoteTaking2,3,2,9,1,9,9,0.3333333333333333,0.25,0.75,0.375,-0.8,-0.8
NoteTaking3,NoteTaking4,0,2,18,4,18,18,0.08333333333333333,0.0,0.0,,-3.5,-3.5
NoteTaking4,NoteTaking2,2,0,560,2,560,560,0.0035460992907801418,0.0035587188612099642,0.5,0.007067137809187279,-111.0,-111.0
NoteTaking4,NoteTaking3,2,0,16,2,16,16,0.1,0.1111111111111111,0.5,0.1818181818181818,-2.2,-2.2
ShoppingList1,ShoppingList2,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList1,3,0,11,0,11,11,0.21428571428571427,0.21428571428571427,1.0,0.35294117647058826,-2.6666666666666665,-2.6666666666666665
ShoppingList2,ShoppingList3,0,0,5,3,5,5,0.0,0.0,0.0,,-0.25,-0.25
ShoppingList3,ShoppingList1,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList4,ShoppingList3,0,3,49,5,49,49,0.05263157894736842,0.0,0.0,,-6.0,-6.0
