src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,0,5,10,4,10,10,0.2631578947368421,0.0,0.0,,-1.5,-1.5
ExpenseTracker2,ExpenseTracker3,1,2,5,3,5,5,0.2727272727272727,0.16666666666666666,0.25,0.2,-0.25,-0.25
ExpenseTracker2,ExpenseTracker4,2,0,4,4,4,4,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker4,3,1,12,3,13,13,0.21052631578947367,0.2,0.5,0.28571428571428575,-0.8571428571428571,-0.8571428571428571
ExpenseTracker4,ExpenseTracker3,0,1,10,6,10,10,0.058823529411764705,0.0,0.0,,-0.42857142857142855,-0.42857142857142855
NoteTaking2,NoteTaking4,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.5,0.5
NoteTaking3,NoteTaking4,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.5,-0.5
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
ShoppingList1,ShoppingList2,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,4,1,4,4,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.3333333333333333,-0.3333333333333333
ShoppingList2,ShoppingList3,3,0,36,0,36,36,0.07692307692307693,0.07692307692307693,1.0,0.14285714285714288,-8.0,-8.0
ShoppingList3,ShoppingList1,3,1,4,0,4,4,0.5,0.42857142857142855,1.0,0.6,-0.3333333333333333,-0.3333333333333333
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList1,2,3,13,3,13,13,0.23809523809523808,0.13333333333333333,0.4,0.2,-0.8571428571428571,-0.8571428571428571
ShoppingList4,ShoppingList3,2,3,13,3,13,13,0.23809523809523808,0.13333333333333333,0.4,0.2,-0.8571428571428571,-0.8571428571428571
