src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,5,8,3,8,8,0.35294117647058826,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker3,0,5,9,4,9,9,0.2777777777777778,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,1,5,21,3,21,21,0.2,0.045454545454545456,0.25,0.07692307692307693,-4.25,-4.25
ExpenseTracker2,ExpenseTracker3,2,2,26,2,27,27,0.125,0.07142857142857142,0.5,0.125,-5.75,-5.75
ExpenseTracker2,ExpenseTracker4,1,0,7,5,7,7,0.07692307692307693,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,4,7,8,8,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker2,4,1,3,2,5,5,0.5,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker4,1,1,12,5,13,13,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.10526315789473684,-0.8571428571428571,-0.8571428571428571
ExpenseTracker4,ExpenseTracker3,0,1,8,6,9,9,0.06666666666666667,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
NoteTaking2,NoteTaking4,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
NoteTaking3,NoteTaking2,4,2,16,0,17,17,0.2727272727272727,0.2,1.0,0.33333333333333337,-2.4,-2.4
NoteTaking3,NoteTaking4,0,2,7,4,7,7,0.15384615384615385,0.0,0.0,,-0.75,-0.75
NoteTaking4,NoteTaking2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList1,ShoppingList2,1,0,5,3,6,6,0.1111111111111111,0.16666666666666666,0.25,0.2,-0.2,-0.2
ShoppingList1,ShoppingList3,2,0,31,2,32,32,0.05714285714285714,0.06060606060606061,0.5,0.10810810810810813,-4.333333333333333,-4.333333333333333
ShoppingList2,ShoppingList1,3,0,2,0,2,2,0.6,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList2,ShoppingList3,3,0,33,0,33,33,0.08333333333333333,0.08333333333333333,1.0,0.15384615384615385,-7.25,-7.25
ShoppingList3,ShoppingList1,3,1,1,0,2,2,0.8,0.75,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,2,1,2,1,2,2,0.5,0.5,0.6666666666666666,0.5714285714285715,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList2,1,3,11,4,11,11,0.21052631578947367,0.08333333333333333,0.2,0.11764705882352941,-1.2,-1.2
ShoppingList4,ShoppingList3,3,3,38,2,38,38,0.13043478260869565,0.07317073170731707,0.6,0.13043478260869565,-4.428571428571429,-4.428571428571429
