src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,5,16,1,16,16,0.32,0.15789473684210525,0.75,0.2608695652173913,-3.0,-3.0
ExpenseTracker1,ExpenseTracker4,0,5,7,4,7,7,0.3125,0.0,0.0,,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,0,0,9,6,9,9,0.0,0.0,0.0,,0.18181818181818182,0.18181818181818182
ExpenseTracker2,ExpenseTracker3,2,2,27,2,28,28,0.12121212121212122,0.06896551724137931,0.5,0.1212121212121212,-6.0,-6.0
ExpenseTracker2,ExpenseTracker4,1,0,8,5,8,8,0.07142857142857142,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.3333333333333333,-0.3333333333333333
ExpenseTracker3,ExpenseTracker1,0,0,0,7,12,12,0.0,,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,1,5,6,7,7,0.08333333333333333,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,4,6,7,7,0.09090909090909091,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,3,0,14,1,15,15,0.16666666666666666,0.17647058823529413,0.75,0.2857142857142857,-2.0,-2.0
ShoppingList1,ShoppingList2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList1,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,2,0,0,1,1,1,0.6666666666666666,1.0,0.6666666666666666,0.8,0.75,0.75
ShoppingList3,ShoppingList1,2,1,6,1,6,6,0.3,0.25,0.6666666666666666,0.36363636363636365,-1.0,-1.0
ShoppingList3,ShoppingList2,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList1,3,3,20,2,20,20,0.21428571428571427,0.13043478260869565,0.6,0.21428571428571427,-1.8571428571428572,-1.8571428571428572
ShoppingList4,ShoppingList3,2,3,25,3,25,25,0.15151515151515152,0.07407407407407407,0.4,0.125,-2.5714285714285716,-2.5714285714285716
