src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,1,5,8,3,8,8,0.35294117647058826,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker2,ExpenseTracker3,3,2,7,1,7,7,0.38461538461538464,0.3,0.75,0.4285714285714285,-0.75,-0.75
ExpenseTracker2,ExpenseTracker4,3,0,5,3,5,5,0.2727272727272727,0.375,0.5,0.42857142857142855,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,8,7,8,8,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker4,3,1,12,3,13,13,0.21052631578947367,0.2,0.5,0.28571428571428575,-0.8571428571428571,-0.8571428571428571
ExpenseTracker4,ExpenseTracker3,0,1,18,6,18,18,0.04,0.0,0.0,,-1.5714285714285714,-1.5714285714285714
NoteTaking3,NoteTaking4,1,2,6,3,7,7,0.25,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ShoppingList1,ShoppingList2,0,0,6,4,6,6,0.0,0.0,0.0,,-0.2,-0.2
ShoppingList2,ShoppingList1,2,0,4,1,4,4,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.3333333333333333,-0.3333333333333333
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList2,0,3,8,5,8,8,0.1875,0.0,0.0,,-0.6,-0.6
