src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,1,5,9,3,9,9,0.3333333333333333,0.1,0.25,0.14285714285714288,-1.25,-1.25
ExpenseTracker2,ExpenseTracker3,1,2,6,3,7,7,0.25,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ExpenseTracker2,ExpenseTracker4,1,0,5,5,5,5,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,5,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker4,1,1,13,5,14,14,0.1,0.07142857142857142,0.16666666666666666,0.1,-1.0,-1.0
NoteTaking2,NoteTaking3,0,1,4,4,5,5,0.1111111111111111,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,16,1,16,16,0.22727272727272727,0.15789473684210525,0.75,0.2608695652173913,-2.2,-2.2
NoteTaking3,NoteTaking4,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.5,-0.5
NoteTaking4,NoteTaking2,1,0,16,3,17,17,0.05,0.058823529411764705,0.25,0.09523809523809523,-2.4,-2.4
NoteTaking4,NoteTaking3,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList1,ShoppingList3,2,0,31,2,32,32,0.05714285714285714,0.06060606060606061,0.5,0.10810810810810813,-4.333333333333333,-4.333333333333333
ShoppingList2,ShoppingList1,2,0,3,1,3,3,0.3333333333333333,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList3,ShoppingList1,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList1,3,3,18,2,18,18,0.23076923076923078,0.14285714285714285,0.6,0.23076923076923073,-1.5714285714285714,-1.5714285714285714
ShoppingList4,ShoppingList2,2,3,10,3,10,10,0.2777777777777778,0.16666666666666666,0.4,0.23529411764705882,-1.0,-1.0
