src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a11-b12,a13-b12,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
a11-b12,a14-b12,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.375,0.375
a13-b12,a14-b12,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.375,0.375
a14-b12,a11-b12,2,1,1,5,6,6,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.4,0.14285714285714285,0.14285714285714285
a14-b12,a13-b12,1,1,6,6,7,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0
a21-b22,a22-b22,2,0,5,4,7,7,0.18181818181818182,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.0,0.0
a21-b22,a23-b22,1,0,2,5,6,6,0.125,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.25,0.25
a21-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a22-b22,a21-b22,3,1,4,3,4,4,0.36363636363636365,0.42857142857142855,0.5,0.4615384615384615,0.3333333333333333,0.3333333333333333
a22-b22,a24-b22,3,1,3,3,6,6,0.4,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285
a22-b22,a25-b22,2,1,1,4,4,4,0.375,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333
a23-b22,a22-b22,0,1,5,7,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
a23-b22,a24-b22,4,2,3,2,6,6,0.5454545454545454,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.14285714285714285,0.14285714285714285
a23-b22,a25-b22,1,2,4,5,5,5,0.25,0.2,0.16666666666666666,0.1818181818181818,0.16666666666666666,0.16666666666666666
a24-b22,a21-b22,2,2,3,3,3,3,0.4,0.4,0.4,0.4000000000000001,0.5,0.5
a24-b22,a25-b22,3,2,6,2,6,6,0.38461538461538464,0.3333333333333333,0.6,0.42857142857142855,0.0,0.0
a25-b22,a21-b22,3,0,3,3,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
a25-b22,a22-b22,0,0,3,6,7,7,0.0,0.0,0.0,,0.0,0.0
a25-b22,a23-b22,4,0,2,2,4,4,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5
a25-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a33-b31,a35-b31,0,0,5,8,13,13,0.0,0.0,0.0,,0.0,0.0
a35-b31,a33-b31,0,5,10,8,10,10,0.21739130434782608,0.0,0.0,,-0.25,-0.25
a33-b32,a35-b32,0,0,5,6,8,8,0.0,0.0,0.0,,0.0,0.0
a35-b32,a33-b32,0,2,7,6,7,7,0.13333333333333333,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a43-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a44-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a44-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a45-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a45-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a51-b52,a52-b52,2,0,1,2,2,2,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a51-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a51-b52,a55-b52,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a52-b52,a51-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a52-b52,a53-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6666666666666666,0.6666666666666666
a52-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a52-b52,a55-b52,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a53-b52,a51-b52,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a53-b52,a52-b52,3,2,1,1,2,2,0.7142857142857143,0.75,0.75,0.75,0.5,0.5
a53-b52,a54-b52,4,1,1,1,2,2,0.7142857142857143,0.8,0.8,0.8000000000000002,0.6,0.6
a53-b52,a55-b52,1,1,4,4,5,5,0.2,0.2,0.2,0.20000000000000004,0.0,0.0
a54-b52,a51-b52,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
a54-b52,a52-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a54-b52,a55-b52,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a55-b52,a51-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a55-b52,a52-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a55-b52,a53-b52,1,0,3,4,4,4,0.125,0.25,0.2,0.22222222222222224,0.3333333333333333,0.3333333333333333
a55-b52,a54-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a61-b61,a63-b61,0,6,10,4,10,10,0.3,0.0,0.0,,-1.5,-1.5
a61-b61,a64-b61,0,6,10,4,10,10,0.3,0.0,0.0,,-1.5,-1.5
a62-b61,a61-b61,0,0,4,7,12,12,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,2,2,5,3,5,5,0.3333333333333333,0.2857142857142857,0.4,0.3333333333333333,0.0,0.0
a62-b61,a64-b61,0,0,5,7,7,7,0.0,0.0,0.0,,0.0,0.0
a63-b61,a61-b61,0,1,4,8,13,13,0.07692307692307693,0.0,0.0,,0.0,0.0
a63-b61,a62-b61,1,2,10,6,10,10,0.15789473684210525,0.09090909090909091,0.14285714285714285,0.1111111111111111,-0.42857142857142855,-0.42857142857142855
a64-b61,a61-b61,0,3,4,7,13,13,0.21428571428571427,0.0,0.0,,0.0,0.0
a64-b61,a63-b61,0,1,6,9,10,10,0.0625,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,2,6,5,6,6,0.15384615384615385,0.0,0.0,,0.0,0.0
a72-b71,a74-b71,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,7,5,7,7,0.14285714285714285,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a73-b71,a74-b71,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
a74-b71,a72-b71,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,1,5,5,5,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
a81-b81,a82-b81,0,0,3,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,0,0,3,5,7,7,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,3,0,1,1,3,2,0.6,0.75,0.75,0.75,0.25,0.5
a82-b81,a83-b81,2,0,2,2,2,2,0.3333333333333333,0.5,0.5,0.5,0.6,0.6
a83-b81,a81-b81,4,1,1,0,2,2,0.8333333333333334,0.8,1.0,0.888888888888889,0.5,0.5
a83-b81,a82-b81,2,1,3,2,3,3,0.375,0.4,0.5,0.4444444444444445,0.25,0.25
a84-b81,a81-b81,3,3,8,4,10,10,0.3333333333333333,0.2727272727272727,0.42857142857142855,0.33333333333333326,-0.1111111111111111,-0.1111111111111111
a84-b81,a82-b81,5,3,4,2,5,5,0.5714285714285714,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.2857142857142857,0.2857142857142857
a84-b81,a83-b81,0,3,7,7,9,9,0.17647058823529413,0.0,0.0,,0.0,0.0
