src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,0,0,2,7,7,7,0.0,0.0,0.0,,0.0,0.0
a11-b12,a13-b12,2,0,0,5,5,5,0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,0.2857142857142857
a11-b12,a14-b12,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.375,0.375
a13-b12,a14-b12,1,0,2,6,6,6,0.1111111111111111,0.3333333333333333,0.14285714285714285,0.2,0.25,0.25
a14-b12,a11-b12,3,1,4,4,5,5,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857
a14-b12,a13-b12,0,1,5,7,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
a21-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a21-b22,a25-b22,0,0,4,6,6,6,0.0,0.0,0.0,,0.0,0.0
a22-b22,a21-b22,2,1,3,4,4,4,0.3,0.4,0.3333333333333333,0.3636363636363636,0.3333333333333333,0.3333333333333333
a22-b22,a24-b22,3,1,3,3,6,6,0.4,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285
a22-b22,a25-b22,2,1,5,4,5,5,0.25,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.16666666666666666,0.16666666666666666
a23-b22,a21-b22,3,2,6,3,7,7,0.35714285714285715,0.3333333333333333,0.5,0.4,-0.16666666666666666,-0.16666666666666666
a23-b22,a22-b22,2,1,2,5,6,6,0.3,0.5,0.2857142857142857,0.36363636363636365,0.14285714285714285,0.14285714285714285
a23-b22,a24-b22,2,2,6,4,8,7,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,-0.14285714285714285,0.0
a24-b22,a21-b22,2,2,5,3,6,6,0.3333333333333333,0.2857142857142857,0.4,0.3333333333333333,0.0,0.0
a24-b22,a22-b22,1,1,6,5,6,6,0.15384615384615385,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.14285714285714285,0.14285714285714285
a24-b22,a25-b22,0,2,4,5,6,6,0.18181818181818182,0.0,0.0,,0.0,0.0
a25-b22,a21-b22,3,0,3,3,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
a25-b22,a22-b22,2,0,3,4,5,5,0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,0.2857142857142857,0.2857142857142857
a25-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a33-b31,a35-b31,0,0,5,8,13,13,0.0,0.0,0.0,,0.0,0.0
a35-b31,a33-b31,1,5,10,7,11,11,0.2608695652173913,0.09090909090909091,0.125,0.10526315789473685,-0.375,-0.375
a33-b32,a35-b32,4,0,3,2,3,3,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.625,0.625
a35-b32,a33-b32,4,2,4,2,5,5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.16666666666666666,0.16666666666666666
