src_app,target_app,src_index,target_index
a22-b22,a21-b22,0,
a22-b22,a21-b22,1,
a51-b52,a55-b52,0,
a23-b22,a24-b22,0,0
a23-b22,a24-b22,1,
a51-b52,a54-b52,0,
a64-b61,a62-b61,0,
a64-b61,a61-b61,0,
a51-b52,a53-b52,0,
a23-b22,a22-b22,0,
a23-b22,a22-b22,1,
a51-b52,a52-b52,0,
a11-b12,a14-b12,0,
a11-b12,a14-b12,1,
a11-b12,a14-b12,2,
a22-b22,a24-b22,0,0
a22-b22,a24-b22,1,
a23-b22,a21-b22,0,
a23-b22,a21-b22,1,
a21-b22,a22-b22,0,
a21-b22,a22-b22,1,
a35-b32,a33-b32,0,
a35-b32,a33-b32,1,
a53-b52,a52-b52,0,
a13-b12,a14-b12,0,
a13-b12,a14-b12,1,
a13-b12,a14-b12,2,
a52-b52,a54-b52,0,
a53-b52,a51-b52,0,
a21-b22,a24-b22,0,0
a21-b22,a24-b22,1,
a72-b71,a73-b71,0,
a84-b81,a83-b81,0,
a84-b81,a83-b81,1,
a84-b81,a82-b81,0,
a84-b81,a82-b81,1,
a21-b22,a25-b22,0,0
a21-b22,a25-b22,1,
a52-b52,a51-b52,0,
a53-b52,a54-b52,0,
a52-b52,a53-b52,0,
a84-b81,a81-b81,0,
a84-b81,a81-b81,1,
a62-b61,a64-b61,0,
a63-b61,a61-b61,0,
a25-b22,a23-b22,0,0
a25-b22,a23-b22,1,
a25-b22,a22-b22,0,
a25-b22,a22-b22,1,
a81-b81,a82-b81,0,
a24-b22,a25-b22,0,
a24-b22,a25-b22,1,
a63-b61,a62-b61,0,
a25-b22,a21-b22,0,
a25-b22,a21-b22,1,
a81-b81,a83-b81,0,
a25-b22,a24-b22,0,0
a25-b22,a24-b22,1,
a24-b22,a21-b22,0,
a24-b22,a21-b22,1,
a62-b61,a61-b61,0,
a24-b22,a23-b22,0,
a24-b22,a23-b22,1,
a63-b61,a64-b61,0,
a24-b22,a22-b22,0,
a24-b22,a22-b22,1,
a55-b52,a54-b52,0,
a54-b52,a51-b52,0,
a35-b31,a33-b31,0,
a35-b31,a33-b31,1,
a82-b81,a83-b81,0,
a74-b71,a73-b71,0,
a54-b52,a52-b52,0,
a82-b81,a81-b81,0,
a55-b52,a52-b52,0,
a83-b81,a81-b81,0,
a14-b12,a13-b12,0,
a14-b12,a13-b12,1,
a14-b12,a13-b12,2,
a55-b52,a53-b52,0,
a55-b52,a51-b52,0,
a83-b81,a82-b81,0,
a14-b12,a11-b12,0,
a14-b12,a11-b12,1,
a14-b12,a11-b12,2,
a54-b52,a55-b52,0,
