algorithm,descriptors,word_embedding,training_set,value
semfinder_a,atm_d,wm,blogs,0.3659340659340659
atm_a,atm_d,wm,googleplay,0.3629144359913591
semfinder_a,atm_d,fast,manuals,0.3459383753501401
adaptdroid_a,craftdroid_d,w2v,manuals,0.33888888888888885
adaptdroid_a,intersection,es,empty,0.32222222222222224
craftdroid_a,atm_d,js,empty,0.31579184704184704
atm_a,atm_d,fast,googleplay,0.31043956043956045
adaptdroid_a,intersection,fast,blogs,0.2991707366707366
craftdroid_a,atm_d,fast,manuals,0.2958492487904253
adaptdroid_a,atm_d,w2v,blogs,0.29489468864468865
craftdroid_a,atm_d,bert,standard,0.2922595704948646
atm_a,atm_d,fast,blogs,0.28996312329645657
adaptdroid_a,atm_d,bert,standard,0.2887589645108442
adaptdroid_a,atm_d,w2v,manuals,0.286259419592753
semfinder_a,atm_d,es,empty,0.2670486376368729
craftdroid_a,craftdroid_d,wm,googleplay,0.2648705096073517
semfinder_a,union,nnlm,standard,0.2625763125763126
atm_a,intersection,wm,blogs,0.26222461748777537
semfinder_a,craftdroid_d,nnlm,standard,0.25857623857623857
adaptdroid_a,union,wm,standard,0.2504273504273504
craftdroid_a,intersection,w2v,googleplay,0.24938949938949945
semfinder_a,craftdroid_d,wm,blogs,0.2391015417331207
adaptdroid_a,craftdroid_d,nnlm,standard,0.2376325428957008
atm_a,union,wm,standard,0.23718386876281614
semfinder_a,intersection,w2v,standard,0.2367389554889555
atm_a,craftdroid_d,nnlm,standard,0.23582356796642515
craftdroid_a,atm_d,use,standard,0.2340029761904762
semfinder_a,craftdroid_d,w2v,googleplay,0.22957115009746587
atm_a,union,wm,googleplay,0.2267149354868653
craftdroid_a,atm_d,fast,blogs,0.22189023757651208
craftdroid_a,intersection,w2v,standard,0.22091982091982093
adaptdroid_a,atm_d,fast,blogs,0.22086167800453516
adaptdroid_a,intersection,fast,standard,0.21869488536155202
semfinder_a,craftdroid_d,w2v,manuals,0.21852532679738562
craftdroid_a,atm_d,w2v,standard,0.21768009768009772
adaptdroid_a,craftdroid_d,wm,blogs,0.2161300238223315
adaptdroid_a,union,fast,manuals,0.2152837902837903
atm_a,atm_d,glove,blogs,0.20606893106893104
adaptdroid_a,craftdroid_d,fast,manuals,0.20497280497280496
atm_a,union,w2v,standard,0.19625268522327347
adaptdroid_a,intersection,nnlm,standard,0.19569067296340023
atm_a,union,js,empty,0.1932900432900433
semfinder_a,craftdroid_d,w2v,standard,0.19141371948389493
semfinder_a,intersection,glove,standard,0.19093406593406595
adaptdroid_a,craftdroid_d,w2v,blogs,0.18472222222222223
semfinder_a,atm_d,wm,googleplay,0.18153717627401836
atm_a,intersection,fast,manuals,0.17633180544945248
craftdroid_a,intersection,fast,blogs,0.17599206349206348
craftdroid_a,atm_d,glove,manuals,0.174419002050581
adaptdroid_a,union,js,empty,0.16827220398648965
atm_a,intersection,fast,blogs,0.1625586219336219
craftdroid_a,union,fast,standard,0.1605608537939365
atm_a,union,wm,manuals,0.15304928989139516
adaptdroid_a,intersection,wm,standard,0.14788359788359787
semfinder_a,craftdroid_d,fast,standard,0.1453029359892105
atm_a,union,glove,manuals,0.1406023606023606
semfinder_a,union,wm,manuals,0.1361674081397265
semfinder_a,union,fast,blogs,0.13400748556998554
semfinder_a,craftdroid_d,glove,googleplay,0.12669637551990492
adaptdroid_a,union,w2v,googleplay,0.12326388888888887
atm_a,craftdroid_d,glove,manuals,0.11803324880247956
craftdroid_a,craftdroid_d,glove,blogs,0.11333439287984742
adaptdroid_a,craftdroid_d,bert,standard,0.0873015873015873
atm_a,craftdroid_d,glove,blogs,0.08419913419913419
semfinder_a,union,glove,blogs,0.07777777777777777
semfinder_a,union,fast,manuals,0.07428571428571429
adaptdroid_a,intersection,glove,manuals,0.0615079365079365
atm_a,craftdroid_d,w2v,blogs,0.05244755244755244
